,real,pred_mean_unscaled,upper_bound_unscaled,lower_bound_unscaled
28862,108.966,108.95843,108.99627,108.920586
28863,108.969,108.9542,108.9933,108.91511
28864,108.924,108.946465,108.98405,108.90888
28865,108.943,108.966225,109.00542,108.92703
28866,108.932,108.969345,109.0251,108.91359
28867,108.922,108.975494,109.02279,108.92819
28868,108.918,108.923645,108.95296,108.894325
28869,108.904,108.91384,108.94539,108.88229
28870,108.913,108.89963,108.914215,108.88504
28871,108.921,108.90044,108.929825,108.871056
28872,108.901,108.89971,108.93528,108.864136
28873,108.914,108.89387,108.93095,108.8568
28874,108.915,108.88829,108.948235,108.82835
28875,108.914,108.87263,108.9132,108.832054
28876,108.931,108.854,108.909515,108.79848
28877,108.936,108.92838,108.978386,108.87837
28878,108.939,108.94003,108.97565,108.90443
28879,108.942,108.96569,109.11493,108.81645
28880,108.94,108.94005,108.99517,108.88492
28881,108.939,108.9447,108.99471,108.894684
28882,108.951,108.94988,108.97404,108.92573
28883,108.956,108.93202,108.9679,108.89614
28884,108.943,108.930374,108.966705,108.89404
28885,108.96,108.93556,108.96328,108.90784
28886,108.955,108.93461,108.99761,108.871605
28887,108.96,108.92393,108.98324,108.86462
28888,108.968,108.90983,108.93433,108.88532
28889,108.97,108.95181,109.05652,108.847115
28890,108.962,108.954094,108.979935,108.928246
28891,108.964,108.95992,108.99219,108.92766
28892,108.953,108.95363,108.98302,108.92424
28893,108.951,108.94331,109.03331,108.85332
28894,108.941,108.93475,108.962654,108.906845
28895,108.939,108.95008,108.97533,108.92483
28896,108.936,108.93863,108.995026,108.88223
28897,108.947,108.94162,109.00073,108.882515
28898,108.956,108.94251,108.97361,108.911415
28899,108.952,108.9534,108.983734,108.92307
28900,108.959,108.96435,109.00439,108.9243
28901,108.961,108.953316,109.02985,108.876785
28902,108.963,108.9596,108.99547,108.923744
28903,108.952,108.971535,108.99322,108.94986
28904,108.947,108.9594,109.0337,108.88509
28905,108.947,108.96894,109.06143,108.87646
28906,108.949,108.971436,108.99395,108.94892
28907,108.956,108.94549,108.986855,108.90411
28908,108.954,108.9444,108.97685,108.911934
28909,108.945,108.949455,108.96511,108.93381
28910,108.941,108.95557,108.979416,108.93171
28911,108.944,108.957855,108.972725,108.94299
28912,108.951,108.96639,109.01163,108.921165
28913,108.95,108.94479,109.00577,108.88382
28914,108.949,108.95421,109.00349,108.90494
28915,108.942,108.93411,109.274574,108.59364
28916,108.933,108.96201,109.00444,108.919586
28917,108.945,108.97283,109.00582,108.93984
28918,108.94,108.99159,109.0604,108.92279
28919,108.934,108.961754,109.003105,108.9204
28920,108.931,108.981445,108.996346,108.966545
28921,108.933,109.0005,109.01374,108.98726
28922,108.938,108.94224,109.00423,108.88025
28923,108.939,108.95737,109.029755,108.88497
28924,108.939,108.97271,108.988754,108.95666
28925,108.934,108.94471,108.97748,108.91194
28926,108.94,108.949814,108.96744,108.93219
28927,108.937,108.962524,109.072556,108.85249
28928,108.938,108.94944,108.97666,108.92222
28929,108.946,108.95846,109.026184,108.89073
28930,108.946,108.96832,109.01058,108.92607
28931,108.946,108.955925,108.994804,108.917046
28932,108.939,108.96987,108.99861,108.94113
28933,108.94,108.9843,109.040565,108.92804
28934,108.947,108.93658,108.9863,108.88685
28935,108.947,108.92885,108.95759,108.900116
28936,108.947,108.92789,108.97156,108.88422
28937,108.944,108.93706,108.97496,108.89915
28938,108.928,108.93047,108.992195,108.86876
28939,108.913,108.925545,109.01262,108.83846
28940,108.915,108.9156,108.97759,108.853615
28941,108.895,108.91469,108.96,108.86938
28942,108.899,108.90838,108.92594,108.890816
28943,108.897,108.88826,108.921425,108.855095
28944,108.896,108.8801,108.95546,108.80474
28945,108.908,108.84315,109.19296,108.49334
28946,108.909,108.90636,108.93525,108.877464
28947,108.909,108.919106,108.9415,108.896706
28948,108.923,108.934814,108.96444,108.90518
28949,108.939,108.91234,108.92795,108.89673
28950,108.921,108.92756,108.99114,108.863976
28951,108.925,108.95049,109.00354,108.89744
28952,108.906,108.91775,108.96407,108.87142
28953,108.903,108.90825,108.95946,108.85703
28954,108.91,108.90065,108.98037,108.82092
28955,108.912,108.895584,108.929115,108.86205
28956,108.909,108.8941,108.93612,108.85208
28957,108.916,108.90396,108.95823,108.8497
28958,108.902,108.90397,108.931465,108.87647
28959,108.896,108.905396,108.93971,108.87107
28960,108.897,108.91584,108.95225,108.87944
28961,108.89,108.89375,108.97551,108.81199
28962,108.874,108.90172,108.95759,108.84584
28963,108.882,108.91276,108.942924,108.88259
28964,108.892,108.8618,108.887024,108.836586
28965,108.885,108.84707,108.877846,108.81629
28966,108.89,108.837204,108.90687,108.76755
28967,108.898,108.88643,108.99654,108.77631
28968,108.907,108.89903,108.984535,108.81353
28969,108.901,108.91919,108.96628,108.8721
28970,108.886,108.925476,108.96878,108.882164
28971,108.895,108.93994,108.958755,108.921135
28972,108.9,108.97232,109.02133,108.92332
28973,108.904,108.9216,109.04132,108.80189
28974,108.897,108.94909,108.96997,108.92821
28975,108.901,108.98766,109.02959,108.94574
28976,108.896,108.89962,108.971436,108.827805
28977,108.889,108.89697,108.97936,108.81458
28978,108.89,108.89962,108.94862,108.85062
28979,108.895,108.88931,108.96474,108.81389
28980,108.915,108.89533,108.950874,108.8398
28981,108.914,108.902176,108.929794,108.87456
28982,108.918,108.93857,109.011185,108.86595
28983,108.931,108.97315,109.03515,108.91116
28984,108.933,109.01705,109.104385,108.92972
28985,108.931,108.94713,108.96473,108.92953
28986,108.926,108.97937,109.05819,108.90055
28987,108.918,109.02063,109.060005,108.98125
28988,108.926,108.924675,108.95591,108.89345
28989,108.934,108.92425,108.95369,108.894806
28990,108.937,108.92649,108.946976,108.906006
28991,108.925,108.94937,109.00046,108.89828
28992,108.929,108.971054,109.00445,108.93766
28993,108.925,108.99987,109.02826,108.97148
28994,108.918,108.930725,108.9548,108.906654
28995,108.917,108.93903,109.00595,108.87212
28996,108.919,108.95136,108.98298,108.91975
28997,108.924,108.910576,108.97363,108.84753
28998,108.921,108.91204,108.95283,108.871254
28999,108.907,108.910416,108.98697,108.83386
29000,108.912,108.92959,108.959656,108.89952
29001,108.92,108.933044,108.963295,108.902794
29002,108.92,108.9394,108.99164,108.88716
29003,108.922,108.92791,108.95504,108.90079
29004,108.923,108.95184,108.99272,108.910965
29005,108.931,108.98298,109.04709,108.91888
29006,108.93,108.92976,108.961105,108.89842
29007,108.933,108.94085,109.035126,108.846565
29008,108.932,108.94971,109.00008,108.899345
29009,108.932,108.934555,108.96954,108.89956
29010,108.932,108.93508,108.96302,108.907135
29011,108.933,108.942345,108.98964,108.89505
29012,108.93,108.93972,108.987885,108.891556
29013,108.92,108.95472,108.973236,108.9362
29014,108.921,108.97574,109.024994,108.92648
29015,108.927,108.91472,108.93693,108.8925
29016,108.925,108.90975,108.953026,108.86648
29017,108.921,108.908516,108.92203,108.895004
29018,108.918,108.92003,108.96856,108.87149
29019,108.912,108.91833,108.95344,108.88321
29020,108.896,108.92086,108.93744,108.90428
29021,108.895,108.906845,108.97034,108.84336
29022,108.901,108.90259,108.93171,108.87346
29023,108.889,108.90977,108.94259,108.876945
29024,108.882,108.91077,108.98163,108.839905
29025,108.867,108.9321,108.98216,108.88203
29026,108.871,108.95586,109.058556,108.853165
29027,108.867,108.862885,108.89229,108.83347
29028,108.871,108.867165,108.89773,108.8366
29029,108.882,108.875755,108.92029,108.83122
29030,108.883,108.87163,108.90834,108.834915
29031,108.882,108.88079,108.90167,108.85991
29032,108.876,108.88288,108.95803,108.807724
29033,108.869,108.881004,108.89923,108.86278
29034,108.878,108.89027,108.93134,108.8492
29035,108.869,108.87434,109.12147,108.6272
29036,108.859,108.8866,108.94768,108.82551
29037,108.85,108.89466,108.931145,108.85818
29038,108.849,108.89899,108.95292,108.84505
29039,108.844,108.84295,108.90132,108.78458
29040,108.853,108.843,108.88665,108.79936
29041,108.853,108.852684,108.901764,108.803604
29042,108.85,108.86576,108.90559,108.82594
29043,108.852,108.8882,108.97869,108.797714
29044,108.872,108.92221,108.99534,108.849075
29045,108.877,108.86023,108.9366,108.78386
29046,108.878,108.86599,108.899574,108.8324
29047,108.883,108.87383,108.91266,108.83501
29048,108.879,108.87629,108.948006,108.80457
29049,108.882,108.8811,108.95911,108.80309
29050,108.877,108.90123,108.99691,108.80554
29051,108.875,108.87238,108.94456,108.8002
29052,108.875,108.86495,108.883766,108.84614
29053,108.872,108.864044,108.93116,108.79693
29054,108.877,108.87805,108.919815,108.83628
29055,108.892,108.891754,108.91712,108.866394
29056,108.883,108.90986,108.93153,108.888176
29057,108.894,108.90011,108.99976,108.80046
29058,108.893,108.91876,108.97465,108.86288
29059,108.896,108.94298,109.02759,108.85837
29060,108.897,108.902855,108.95262,108.85309
29061,108.897,108.917595,108.971504,108.863686
29062,108.886,108.93076,108.98119,108.880325
29063,108.891,108.90108,108.96624,108.835915
29064,108.892,108.90947,108.95049,108.86844
29065,108.892,108.92598,108.97347,108.87848
29066,108.896,108.897064,108.92357,108.87057
29067,108.897,108.90976,108.985054,108.83446
29068,108.909,108.91872,108.99917,108.838264
29069,108.912,108.9029,108.94826,108.85754
29070,108.912,108.9034,108.96228,108.84452
29071,108.91,108.90774,108.96612,108.84935
29072,108.92,108.91378,108.937485,108.890076
29073,108.915,108.920494,108.962906,108.87808
29074,108.92,108.92693,108.9537,108.90017
29075,108.922,108.927,108.963326,108.89068
29076,108.921,108.94534,108.970825,108.91986
29077,108.924,108.9614,109.00574,108.91706
29078,108.923,108.9236,108.93792,108.90927
29079,108.925,108.93559,108.96845,108.90273
29080,108.926,108.95233,108.980446,108.924225
29081,108.925,108.928955,108.97468,108.88324
29082,108.92,108.933105,108.98348,108.88272
29083,108.919,108.94737,108.96603,108.92873
29084,108.907,108.921745,108.99822,108.84527
29085,108.901,108.92399,108.95272,108.89526
29086,108.901,108.92366,108.96022,108.88711
29087,108.905,108.89983,108.92469,108.87498
29088,108.905,108.90079,108.93093,108.87064
29089,108.899,108.9039,108.96804,108.83976
29090,108.894,108.90903,108.95389,108.864174
29091,108.895,108.91043,108.95257,108.86829
29092,108.896,108.91134,108.99317,108.829506
29093,108.902,108.90466,108.927086,108.88225
29094,108.907,108.90262,108.999504,108.80573
29095,108.906,108.91815,109.043045,108.79326
29096,108.907,108.90815,109.005936,108.810356
29097,108.903,108.91432,108.926575,108.90206
29098,108.901,108.927635,109.01275,108.84253
29099,108.893,108.9001,108.91599,108.88422
29100,108.894,108.90075,108.95258,108.84891
29101,108.889,108.904945,108.9803,108.8296
29102,108.884,108.900764,108.935974,108.86556
29103,108.879,108.91031,108.992836,108.82778
29104,108.889,108.93304,108.993935,108.87214
29105,108.901,108.87787,108.90908,108.846664
29106,108.896,108.882576,108.90516,108.859985
29107,108.893,108.890335,108.92866,108.85201
29108,108.896,108.90004,108.91848,108.8816
29109,108.891,108.90785,108.947975,108.86772
29110,108.884,108.92019,108.969444,108.870926
29111,108.884,108.88701,108.925026,108.84898
29112,108.88,108.89176,108.94179,108.841736
29113,108.877,108.89757,108.93009,108.86504
29114,108.86,108.87719,108.907234,108.847145
29115,108.866,108.882126,108.89716,108.86709
29116,108.868,108.88938,108.92484,108.85392
29117,108.872,108.86773,108.9422,108.79326
29118,108.881,108.87808,108.956726,108.79943
29119,108.884,108.888664,108.931755,108.84558
29120,108.898,108.89373,108.950554,108.83691
29121,108.893,108.91337,108.971466,108.85527
29122,108.902,108.938,108.951355,108.92465
29123,108.898,108.89002,108.91925,108.860794
29124,108.901,108.88795,108.92508,108.85081
29125,108.908,108.89366,108.91797,108.86936
29126,108.912,108.913795,108.984116,108.843475
29127,108.909,108.92464,108.950874,108.89839
29128,108.903,108.94183,108.9834,108.90026
29129,108.902,108.90281,108.965775,108.839836
29130,108.897,108.901924,108.940285,108.86356
29131,108.888,108.89674,108.952354,108.84113
29132,108.888,108.89758,108.934395,108.86077
29133,108.884,108.90326,108.941315,108.8652
29134,108.876,108.90652,108.93387,108.87916
29135,108.889,108.88327,108.937035,108.8295
29136,108.888,108.89156,108.9449,108.83823
29137,108.896,108.903946,108.944565,108.86333
29138,108.895,108.8948,108.93161,108.85799
29139,108.894,108.91131,108.93833,108.88428
29140,108.894,108.93739,109.03706,108.83772
29141,108.887,108.893906,108.94779,108.84001
29142,108.891,108.891014,108.94795,108.83407
29143,108.9,108.891556,108.93712,108.84599
29144,108.907,108.89434,108.94043,108.84826
29145,108.912,108.89777,109.011955,108.78359
29146,108.916,108.912476,108.942764,108.88219
29147,108.908,108.92197,108.95701,108.88693
29148,108.903,108.94212,108.990105,108.89414
29149,108.91,108.96677,108.99633,108.9372
29150,108.895,108.906265,108.95869,108.85385
29151,108.902,108.91195,108.93486,108.88904
29152,108.899,108.93555,109.1004,108.7707
29153,108.909,108.90796,108.95469,108.86122
29154,108.92,108.92439,108.94477,108.90401
29155,108.92,108.9336,109.000626,108.86658
29156,108.916,108.93573,108.99415,108.87732
29157,108.92,108.95908,108.97506,108.94311
29158,108.931,108.98738,109.00594,108.96881
29159,108.925,108.929665,108.9582,108.90113
29160,108.932,108.943054,108.98227,108.90384
29161,108.921,108.96602,109.00001,108.93204
29162,108.922,108.9446,109.00139,108.88782
29163,108.939,108.961975,109.01287,108.91109
29164,108.932,108.981544,109.009186,108.9539
29165,108.935,108.96633,109.060814,108.87184
29166,108.941,108.996414,109.02387,108.968956
29167,108.946,109.017975,109.09873,108.937225
29168,108.953,108.942856,109.00778,108.87794
29169,108.945,108.951355,108.98691,108.9158
29170,108.944,108.96708,109.025375,108.90879
29171,108.937,108.94782,108.9949,108.90075
29172,108.934,108.950935,109.000046,108.90182
29173,108.932,108.959045,108.994545,108.92355
29174,108.935,108.93447,108.966286,108.90265
29175,108.929,108.93549,108.96554,108.90545
29176,108.93,108.93381,108.97434,108.89328
29177,108.917,108.928795,108.96184,108.895744
29178,108.922,108.92828,109.02164,108.83493
29179,108.918,108.9337,108.974045,108.89336
29180,108.916,108.92476,108.948746,108.90077
29181,108.916,108.93541,108.96563,108.90518
29182,108.917,108.94248,108.96212,108.92284
29183,108.918,108.922035,108.9681,108.87597
29184,108.916,108.929,108.953285,108.90471
29185,108.917,108.94296,108.987434,108.89849
29186,108.911,108.923515,108.9878,108.85923
29187,108.909,108.932816,108.97862,108.88702
29188,108.911,108.94619,108.97864,108.91374
29189,108.921,108.91702,108.94709,108.886955
29190,108.922,108.93644,109.010544,108.86233
29191,108.928,108.96413,109.00437,108.92388
29192,108.934,108.9365,109.00097,108.87204
29193,108.933,108.950806,108.97311,108.928505
29194,108.931,108.969,109.00263,108.93538
29195,108.928,108.941765,109.03446,108.84907
29196,108.931,108.95248,108.97474,108.93022
29197,108.931,108.96562,109.021225,108.91001
29198,108.93,108.93094,108.962425,108.89946
29199,108.934,108.9371,108.97186,108.90234
29200,108.93,108.9483,109.001015,108.89559
29201,108.924,108.931854,109.001686,108.86203
29202,108.911,108.93035,108.973816,108.88689
29203,108.92,108.92669,108.963745,108.88963
29204,108.918,108.909355,108.93955,108.87916
29205,108.916,108.90763,108.93351,108.88175
29206,108.914,108.911964,108.946815,108.87712
29207,108.919,108.91398,109.02726,108.800705
29208,108.918,108.907555,108.935524,108.87959
29209,108.919,108.91076,109.015335,108.806175
29210,108.92,108.927574,108.984344,108.870804
29211,108.92,108.94694,108.987335,108.90654
29212,108.914,108.96228,108.985115,108.93945
29213,108.92,108.92102,108.94557,108.89646
29214,108.904,108.919266,108.96144,108.8771
29215,108.887,108.91054,108.9544,108.866684
29216,108.901,108.89922,108.93864,108.85982
29217,108.901,108.90182,108.9649,108.838745
29218,108.899,108.9134,108.929276,108.89752
29219,108.884,108.90575,108.95163,108.859856
29220,108.893,108.91201,108.93424,108.88978
29221,108.843,108.92597,108.940895,108.91105
29222,108.848,108.8973,108.93283,108.86177
29223,108.827,108.91498,108.95864,108.87132
29224,108.852,108.936676,108.95621,108.917145
29225,108.855,108.8191,108.900024,108.73818
29226,108.864,108.809235,108.87126,108.747215
29227,108.878,108.80745,108.842926,108.77197
29228,108.875,108.8675,108.90806,108.82694
29229,108.866,108.88043,108.92654,108.83432
29230,108.877,108.8991,108.95996,108.83824
29231,108.877,108.86774,108.88694,108.848526
29232,108.866,108.874886,108.91115,108.83862
29233,108.86,108.880745,108.944115,108.817375
29234,108.837,108.864105,108.92166,108.80654
29235,108.835,108.85648,108.97873,108.73423
29236,108.862,108.85185,108.885826,108.81787
29237,108.859,108.8424,108.92289,108.76191
29238,108.843,108.85491,108.928246,108.78157
29239,108.844,108.86975,108.918,108.82151
29240,108.818,108.823364,108.86673,108.78001
29241,108.83,108.80351,108.875854,108.73116
