,real,pred_mean_unscaled,upper_bound_unscaled,lower_bound_unscaled
25461,110.532,110.54876,110.666374,110.43115
25462,110.517,110.53165,110.579994,110.4833
25463,110.512,110.533,110.56865,110.497345
25464,110.5,110.52065,110.54146,110.49984
25465,110.511,110.51677,110.61447,110.41906
25466,110.471,110.52973,110.56096,110.49851
25467,110.463,110.52228,110.57369,110.47086
25468,110.462,110.54085,110.60897,110.472725
25469,110.466,110.58055,110.61362,110.54749
25470,110.477,110.46721,110.52012,110.41431
25471,110.494,110.4841,110.60064,110.36756
25472,110.5,110.512024,110.695946,110.328094
25473,110.51,110.51978,110.62974,110.40983
25474,110.523,110.552986,110.60601,110.499954
25475,110.536,110.57523,110.81211,110.33836
25476,110.542,110.55326,110.674286,110.43223
25477,110.548,110.58762,110.67249,110.502754
25478,110.559,110.629005,110.695946,110.56206
25479,110.548,110.55085,110.81915,110.28255
25480,110.547,110.5579,110.65867,110.45713
25481,110.532,110.59909,110.955215,110.242966
25482,110.527,110.55883,110.59194,110.52571
25483,110.542,110.58504,110.64031,110.52977
25484,110.529,110.62597,110.74515,110.50679
25485,110.539,110.57899,110.66265,110.49532
25486,110.513,110.62466,110.70855,110.540764
25487,110.502,110.70924,110.82485,110.593636
25488,110.483,110.47565,110.564644,110.38666
25489,110.502,110.46884,110.59879,110.33889
25490,110.488,110.45201,110.60859,110.29543
25491,110.5,110.53171,110.611115,110.45231
25492,110.489,110.562836,110.76752,110.358154
25493,110.485,110.62494,110.70643,110.54345
25494,110.485,110.507706,110.61155,110.40386
25495,110.486,110.550446,110.70909,110.3918
25496,110.477,110.593864,110.712814,110.47491
25497,110.472,110.503365,110.54242,110.46432
25498,110.476,110.53888,110.607346,110.47042
25499,110.473,110.58458,110.64309,110.52606
25500,110.457,110.4944,110.56883,110.419975
25501,110.443,110.523026,110.61114,110.434906
25502,110.459,110.5837,110.658615,110.50879
25503,110.446,110.443184,110.497795,110.38857
25504,110.434,110.44874,110.51113,110.386345
25505,110.419,110.45785,110.503944,110.41175
25506,110.413,110.41514,110.46704,110.36324
25507,110.386,110.39533,110.47844,110.31222
25508,110.356,110.38367,110.503204,110.26414
25509,110.357,110.384766,110.528,110.24153
25510,110.332,110.37782,110.42998,110.32567
25511,110.365,110.3794,110.45923,110.299576
25512,110.384,110.31503,110.393616,110.23644
25513,110.372,110.30684,110.35126,110.26241
25514,110.366,110.29786,110.3671,110.22862
25515,110.381,110.37538,110.48754,110.263214
25516,110.343,110.38943,110.560455,110.2184
25517,110.328,110.40272,110.51514,110.29029
25518,110.307,110.33378,110.48219,110.185356
25519,110.299,110.316505,110.375336,110.257675
25520,110.323,110.305374,110.33346,110.2773
25521,110.297,110.3209,110.53998,110.101814
25522,110.307,110.3459,110.43601,110.25578
25523,110.294,110.38444,110.48568,110.283195
25524,110.311,110.332794,110.45552,110.21007
25525,110.322,110.36126,110.42687,110.29564
25526,110.333,110.41416,110.46629,110.36203
25527,110.306,110.35234,110.39289,110.31179
25528,110.338,110.401665,110.43472,110.36861
25529,110.318,110.48211,110.62509,110.33912
25530,110.292,110.34907,110.404465,110.29366
25531,110.294,110.39587,110.48553,110.306206
25532,110.284,110.45338,110.46404,110.44272
25533,110.288,110.31777,110.56787,110.067665
25534,110.322,110.32831,110.47028,110.18633
25535,110.335,110.35688,110.482124,110.231636
25536,110.321,110.35903,110.4403,110.27776
25537,110.307,110.405106,110.48832,110.32189
25538,110.342,110.55756,111.33924,109.77589
25539,110.346,110.27907,110.34777,110.21036
25540,110.333,110.252716,110.34523,110.160194
25541,110.348,110.225204,110.293976,110.156425
25542,110.34,110.325096,110.38896,110.26122
25543,110.334,110.327225,110.36093,110.293526
25544,110.355,110.33175,110.400185,110.26331
25545,110.385,110.33177,110.42498,110.23857
25546,110.391,110.34528,110.37446,110.31611
25547,110.391,110.358986,110.40642,110.31156
25548,110.384,110.40501,110.49353,110.316475
25549,110.389,110.41836,110.57742,110.259285
25550,110.391,110.44884,110.486725,110.41096
25551,110.365,110.396385,110.40985,110.38293
25552,110.383,110.39726,110.52865,110.26588
25553,110.376,110.40062,110.483734,110.31751
25554,110.37,110.40477,110.539604,110.26994
25555,110.356,110.452095,110.539734,110.36446
25556,110.371,110.53225,110.64033,110.42417
25557,110.378,110.33959,110.39538,110.283806
25558,110.377,110.333725,110.36568,110.30177
25559,110.366,110.32392,110.39224,110.2556
25560,110.4,110.37187,110.487976,110.25577
25561,110.386,110.37901,110.463196,110.29484
25562,110.4,110.394264,110.48199,110.30653
25563,110.395,110.3934,110.47326,110.313545
25564,110.393,110.40868,110.570595,110.24678
25565,110.403,110.42403,110.49568,110.35236
25566,110.397,110.413925,110.45388,110.37398
25567,110.414,110.428764,110.53461,110.32293
25568,110.402,110.451904,110.5453,110.35851
25569,110.402,110.443436,110.54819,110.338684
25570,110.402,110.49245,110.60589,110.37901
25571,110.413,110.552826,110.6909,110.41474
25572,110.43,110.41879,110.57502,110.262566
25573,110.447,110.44288,110.49953,110.38624
25574,110.454,110.47399,110.53449,110.41349
25575,110.436,110.48395,110.5112,110.45669
25576,110.451,110.52141,110.592545,110.450264
25577,110.457,110.57428,110.662,110.48655
25578,110.438,110.46713,110.56454,110.36973
25579,110.443,110.484604,110.70601,110.26321
25580,110.436,110.51462,110.64581,110.38342
25581,110.428,110.45273,110.52902,110.376434
25582,110.438,110.46395,110.54396,110.38395
25583,110.419,110.48028,110.60559,110.35496
25584,110.422,110.45407,110.50494,110.403206
25585,110.44,110.50031,110.679855,110.32078
25586,110.445,110.5567,110.59832,110.51508
25587,110.449,110.454994,110.48368,110.42631
25588,110.449,110.48264,110.49274,110.47255
25589,110.458,110.54897,110.68722,110.41072
25590,110.468,110.4642,110.561874,110.36654
25591,110.463,110.50582,110.61332,110.398315
25592,110.44,110.56214,110.66472,110.459564
25593,110.449,110.504745,110.81206,110.19743
25594,110.457,110.58005,110.800545,110.35954
25595,110.471,110.67704,110.76169,110.592384
25596,110.465,110.478264,110.569115,110.38741
25597,110.457,110.52477,110.690994,110.35855
25598,110.457,110.60261,110.814995,110.39023
25599,110.462,110.44896,110.48451,110.41341
25600,110.456,110.468925,110.61976,110.31809
25601,110.485,110.47895,110.57895,110.37895
25602,110.464,110.46746,110.55086,110.384056
25603,110.47,110.49174,110.57477,110.40871
25604,110.477,110.53931,110.73737,110.34125
25605,110.459,110.47175,110.600945,110.34255
25606,110.43,110.48602,110.54654,110.42551
25607,110.426,110.49783,110.62441,110.371254
25608,110.392,110.465096,111.172195,109.757996
25609,110.321,110.5035,110.57011,110.4369
25610,110.311,110.6007,110.78809,110.41331
25611,110.288,110.24861,110.30881,110.188416
25612,110.294,110.168304,110.33679,109.99982
25613,110.31,110.07052,110.1428,109.99824
25614,110.248,110.30909,110.53367,110.08452
25615,110.205,110.3525,110.44185,110.26316
25616,110.239,110.39147,110.59578,110.18716
25617,110.236,110.14473,110.18408,110.10538
25618,110.222,110.060844,110.208275,109.913414
25619,110.194,109.98196,110.03712,109.926796
25620,110.247,110.2362,110.33928,110.13311
25621,110.271,110.247894,110.376434,110.119354
25622,110.262,110.27443,110.354164,110.194695
25623,110.329,110.32926,110.46452,110.194
25624,110.348,110.408844,110.41986,110.39783
25625,110.33,110.510216,110.62513,110.395294
25626,110.358,110.40521,110.52933,110.28109
25627,110.322,110.48029,110.580284,110.3803
25628,110.297,110.56659,110.624664,110.50851
25629,110.282,110.29628,110.35242,110.240135
25630,110.259,110.271324,110.49991,110.04273
25631,110.262,110.24259,110.316315,110.16888
25632,110.291,110.23642,110.3564,110.11644
25633,110.268,110.22535,110.30634,110.14436
25634,110.291,110.22061,110.33129,110.10994
25635,110.292,110.26703,110.340836,110.19322
25636,110.322,110.25375,110.32619,110.18131
25637,110.312,110.24364,110.3072,110.18007
25638,110.293,110.3577,110.37076,110.34463
25639,110.279,110.40111,110.63912,110.16309
25640,110.316,110.46973,110.57766,110.361786
25641,110.314,110.23298,110.342865,110.123085
25642,110.327,110.17988,110.24936,110.110405
25643,110.324,110.12798,110.26377,109.99219
25644,110.289,110.33763,110.392715,110.282555
25645,110.305,110.35901,110.44516,110.272865
25646,110.326,110.409676,110.58901,110.23033
25647,110.318,110.31179,110.330765,110.292816
25648,110.308,110.33765,110.46016,110.21513
25649,110.328,110.38073,110.434586,110.32688
25650,110.314,110.28902,110.30581,110.27223
25651,110.294,110.270294,110.30704,110.23355
25652,110.278,110.25046,110.29594,110.20498
25653,110.289,110.28049,110.39052,110.17045
25654,110.283,110.255135,110.31131,110.19896
25655,110.288,110.23296,110.272354,110.193565
25656,110.296,110.30472,110.42549,110.183945
25657,110.303,110.34919,110.37883,110.31955
25658,110.295,110.39761,110.42156,110.37366
25659,110.3,110.31411,110.37538,110.25284
25660,110.336,110.335815,110.36339,110.308235
25661,110.316,110.36128,110.426025,110.29654
25662,110.297,110.39179,110.41959,110.36398
25663,110.309,110.483765,110.59305,110.37448
25664,110.278,110.58888,110.70716,110.470604
25665,110.267,110.31389,110.3704,110.25738
25666,110.285,110.33797,110.41121,110.264725
25667,110.285,110.39507,110.50843,110.28172
25668,110.279,110.309944,110.36189,110.258
25669,110.273,110.355515,110.51481,110.19621
25670,110.287,110.40541,110.52959,110.281235
25671,110.309,110.252625,110.47493,110.03031
25672,110.298,110.23502,110.31373,110.15633
25673,110.281,110.23868,110.356285,110.12107
25674,110.259,110.30199,110.33472,110.269264
25675,110.254,110.30057,110.326584,110.27455
25676,110.227,110.30937,110.38269,110.236046
25677,110.221,110.26799,110.34631,110.18967
25678,110.208,110.29878,110.34346,110.254105
25679,110.216,110.34315,110.37841,110.30788
25680,110.24,110.20233,110.23372,110.170944
25681,110.231,110.20016,110.2346,110.16572
25682,110.222,110.21298,110.255424,110.17054
25683,110.238,110.24121,110.34861,110.13382
25684,110.249,110.25634,110.32482,110.18786
25685,110.223,110.27275,110.33702,110.20848
25686,110.214,110.27463,110.299515,110.24975
25687,110.209,110.309944,110.39766,110.22224
25688,110.2,110.35193,110.40645,110.2974
25689,110.224,110.21167,110.22431,110.199036
25690,110.219,110.22086,110.355995,110.085724
25691,110.24,110.240005,110.34722,110.1328
25692,110.241,110.245415,110.39394,110.09688
25693,110.241,110.272804,110.34383,110.20179
25694,110.203,110.42024,111.44271,109.39778
25695,110.258,110.25061,110.31636,110.18487
25696,110.263,110.25965,110.32543,110.19386
25697,110.286,110.321594,110.51186,110.131325
25698,110.296,110.321304,110.43912,110.20348
25699,110.275,110.38321,110.42845,110.33797
25700,110.258,110.460915,110.53638,110.38545
25701,110.268,110.26027,110.36006,110.16048
25702,110.292,110.24267,110.295685,110.189644
25703,110.291,110.216255,110.25847,110.17404
25704,110.317,110.34941,110.38286,110.31597
25705,110.315,110.43285,110.5101,110.355606
25706,110.33,110.54514,110.71351,110.37678
25707,110.361,110.34586,110.44326,110.248474
25708,110.35,110.37631,110.40675,110.34586
25709,110.356,110.43102,110.493355,110.3687
25710,110.37,110.37771,110.45904,110.29637
25711,110.365,110.39932,110.462234,110.3364
25712,110.385,110.41446,110.7388,110.09012
25713,110.38,110.41387,110.73094,110.096794
25714,110.375,110.481895,110.57969,110.384094
25715,110.368,110.56026,110.67092,110.4496
25716,110.343,110.39309,110.52602,110.26016
25717,110.352,110.4129,110.448814,110.37699
25718,110.35,110.45149,110.522125,110.38086
25719,110.355,110.36517,110.4019,110.328445
25720,110.338,110.39733,110.48925,110.30542
25721,110.34,110.45037,110.48505,110.415695
25722,110.342,110.33519,110.38441,110.28597
25723,110.346,110.33933,110.38572,110.29295
25724,110.352,110.35379,110.41497,110.29262
25725,110.351,110.361145,110.38524,110.33705
25726,110.36,110.39192,110.49035,110.293495
25727,110.365,110.43895,110.50786,110.37004
25728,110.35,110.38379,110.525604,110.24197
25729,110.353,110.42747,110.46434,110.3906
25730,110.372,110.48386,110.60321,110.36451
25731,110.376,110.34536,110.47556,110.215164
25732,110.37,110.35173,110.40955,110.2939
25733,110.392,110.36574,110.41181,110.31967
25734,110.408,110.38259,110.433044,110.33214
25735,110.406,110.37908,110.44136,110.3168
25736,110.403,110.3929,110.46624,110.31956
25737,110.411,110.402275,110.618774,110.185776
25738,110.421,110.379265,110.55194,110.20658
25739,110.44,110.35381,110.3831,110.324524
25740,110.423,110.451706,110.61795,110.28546
25741,110.431,110.50346,110.552536,110.454384
25742,110.429,110.56231,110.61501,110.5096
25743,110.435,110.43215,110.543526,110.32078
25744,110.436,110.4474,110.56756,110.32724
25745,110.446,110.473656,110.52459,110.42272
25746,110.448,110.45131,110.545906,110.35672
25747,110.441,110.4672,110.542206,110.3922
25748,110.434,110.5029,110.57692,110.42888
25749,110.428,110.4276,110.55672,110.29848
25750,110.425,110.40574,110.44523,110.36624
25751,110.419,110.40501,110.502235,110.307785
25752,110.431,110.43542,110.491035,110.3798
25753,110.433,110.4495,110.51029,110.38871
25754,110.444,110.49887,110.64478,110.35296
25755,110.454,110.457405,110.60815,110.30666
25756,110.456,110.49542,110.571526,110.41931
25757,110.451,110.55795,110.62377,110.49213
25758,110.457,110.467476,110.60917,110.32578
25759,110.455,110.4766,110.55985,110.39334
25760,110.448,110.50118,110.641685,110.36068
25761,110.444,110.45332,110.544174,110.362465
25762,110.433,110.46399,110.600555,110.32742
25763,110.435,110.46791,110.5367,110.39912
25764,110.431,110.43418,110.54102,110.32734
25765,110.419,110.45038,110.56653,110.33422
25766,110.42,110.47787,110.565,110.39073
25767,110.425,110.40031,110.49813,110.302475
25768,110.436,110.38247,110.46618,110.29876
25769,110.432,110.359825,110.40365,110.316
25770,110.433,110.47257,110.571205,110.37394
25771,110.434,110.53234,110.6541,110.410576
25772,110.442,110.59827,110.682976,110.51355
25773,110.44,110.44275,110.523186,110.36231
25774,110.445,110.45057,110.55205,110.34909
25775,110.441,110.48039,110.56784,110.392944
25776,110.438,110.444084,110.51619,110.37198
25777,110.436,110.449066,110.51085,110.387276
25778,110.428,110.45954,110.54321,110.37586
25779,110.426,110.44138,110.48288,110.39988
25780,110.427,110.44035,110.48759,110.39313
25781,110.435,110.4444,110.59476,110.29404
25782,110.433,110.43619,110.52098,110.351395
25783,110.439,110.457535,110.542015,110.373055
25784,110.446,110.48856,110.56459,110.412544
25785,110.428,110.443504,110.532845,110.35416
25786,110.444,110.45885,110.50048,110.41721
25787,110.457,110.45696,110.61464,110.29928
25788,110.457,110.46606,110.47518,110.456924
25789,110.461,110.50021,110.595146,110.40527
25790,110.458,110.54517,110.682144,110.408195
25791,110.458,110.47723,110.54189,110.41256
25792,110.452,110.49549,110.51818,110.47281
25793,110.452,110.51893,110.70153,110.33633
25794,110.453,110.45414,110.51337,110.394905
25795,110.453,110.46701,110.530174,110.40385
25796,110.452,110.484985,110.628876,110.341095
25797,110.453,110.459694,110.52489,110.39451
25798,110.459,110.465,110.53666,110.39333
25799,110.464,110.49266,110.77153,110.21379
25800,110.465,110.46894,110.52628,110.4116
25801,110.463,110.48724,110.56774,110.40675
25802,110.451,110.56439,111.234886,109.8939
25803,110.457,110.473694,110.560326,110.38706
25804,110.468,110.49539,110.63994,110.350845
25805,110.457,110.516846,110.57066,110.463036
25806,110.448,110.490105,110.580795,110.399414
25807,110.438,110.51408,110.55281,110.47535
25808,110.441,110.5477,110.65663,110.43876
25809,110.409,110.451416,110.622154,110.28067
25810,110.405,110.47524,110.54632,110.40417
25811,110.402,110.51035,110.57963,110.44107
25812,110.411,110.39291,110.492256,110.29355
25813,110.416,110.38701,110.420235,110.35378
25814,110.419,110.3913,110.478325,110.30426
25815,110.389,110.43664,110.473434,110.39983
25816,110.389,110.46608,110.52156,110.4106
25817,110.387,110.52619,110.87457,110.17781
25818,110.386,110.39586,110.46683,110.32488
25819,110.388,110.41145,110.46413,110.35879
25820,110.381,110.446594,110.511986,110.3812
25821,110.374,110.40689,110.44693,110.366844
25822,110.382,110.44584,110.55993,110.33174
25823,110.377,110.48547,110.521515,110.44943
25824,110.382,110.395515,110.47669,110.31433
25825,110.378,110.4181,110.452835,110.38336
25826,110.388,110.45679,110.51782,110.39576
25827,110.372,110.38962,110.475975,110.30326
25828,110.376,110.42231,110.666985,110.17764
25829,110.377,110.48202,110.66842,110.295616
25830,110.398,110.37485,110.448425,110.30128
25831,110.398,110.38772,110.48677,110.28866
25832,110.376,110.4142,110.52552,110.30287
25833,110.373,110.40816,110.47127,110.34504
25834,110.373,110.428535,110.54475,110.31232
25835,110.379,110.445786,110.498726,110.392845
25836,110.379,110.380684,110.53039,110.23098
25837,110.375,110.4208,110.523895,110.31771
25838,110.358,110.47322,110.62905,110.31739
25839,110.355,110.37147,110.426315,110.31661
