,real,pred_mean_unscaled,upper_bound_unscaled,lower_bound_unscaled
37847,155.079,155.22148,156.36545,154.07751
37848,155.07,155.11203,155.5664,154.65767
37849,155.086,155.07884,155.84438,154.31331
37850,155.082,155.06723,155.1938,154.94066
37851,155.083,154.97366,155.91057,154.03676
37852,155.084,155.21706,155.67798,154.75615
37853,155.092,155.25768,155.96503,154.55032
37854,155.094,155.24716,155.49777,154.99655
37855,155.09,155.04855,155.45851,154.63861
37856,155.092,155.02289,155.44,154.60579
37857,155.096,154.92513,155.84187,154.00838
37858,155.089,154.95886,155.59299,154.32472
37859,155.09,154.85507,154.95573,154.75441
37860,155.103,154.74033,155.05257,154.42809
37861,155.103,155.15685,155.76947,154.54422
37862,155.108,155.17047,155.47736,154.8636
37863,155.104,155.156,155.42815,154.88385
37864,155.106,155.09857,155.4407,154.75642
37865,155.098,155.1468,155.50624,154.78737
37866,155.102,155.19038,155.64755,154.73323
37867,155.115,155.08485,155.49158,154.67813
37868,155.116,155.0914,155.69029,154.49251
37869,155.12,155.05803,155.58171,154.53436
37870,155.122,155.05379,155.29327,154.8143
37871,155.102,155.10274,155.62502,154.58047
37872,155.115,155.02907,155.57004,154.4881
37873,155.107,155.03738,155.66861,154.40614
37874,155.118,155.00664,155.41034,154.60295
37875,155.102,154.9951,155.7978,154.1924
37876,155.112,154.90854,155.6151,154.202
37877,155.094,154.87654,155.03645,154.71664
37878,155.096,154.87485,155.10287,154.64682
37879,155.106,155.06349,155.62479,154.5022
37880,155.106,154.92332,155.37762,154.46901
37881,155.122,154.86897,155.17169,154.56624
37882,155.129,155.26111,155.89825,154.62395
37883,155.129,155.26123,156.01451,154.50797
37884,155.119,155.23672,155.96875,154.50468
37885,155.12,155.10571,155.27277,154.93864
37886,155.126,155.09297,155.37723,154.80873
37887,155.114,155.00629,155.7005,154.31207
37888,155.125,155.1671,155.43002,154.90419
37889,155.126,155.12567,155.29605,154.95528
37890,155.125,155.13623,155.66504,154.6074
37891,155.131,155.13939,155.4211,154.85768
37892,155.128,155.19217,155.64902,154.73532
37893,155.13,155.20586,155.75842,154.6533
37894,155.124,155.04729,156.52194,153.57262
37895,155.114,154.99808,155.35233,154.64381
37896,155.116,154.95644,155.29335,154.61952
37897,155.119,155.14177,155.2995,154.98404
37898,155.13,155.16464,155.43054,154.89874
37899,155.139,155.16345,155.29561,155.03128
37900,155.168,155.13275,155.60959,154.6559
37901,155.178,155.03944,155.25761,154.82127
37902,155.26,155.02013,155.311,154.72925
37903,155.302,155.18379,155.50427,154.8633
37904,155.28,155.20998,155.56065,154.85931
37905,155.284,155.14331,155.62686,154.65977
37906,155.334,155.22696,155.7151,154.73882
37907,155.332,155.04156,157.10558,152.97755
37908,155.317,154.9469,155.11966,154.77412
37909,155.324,155.31618,156.163,154.46936
37910,155.315,155.38716,155.62515,155.14915
37911,155.308,155.44897,155.84619,155.05177
37912,155.291,155.2629,155.80284,154.72296
37913,155.304,155.21263,155.7295,154.69576
37914,155.342,155.18715,155.50247,154.87181
37915,155.36,155.31088,155.47107,155.15068
37916,155.344,155.26256,155.93071,154.5944
37917,155.326,155.1145,155.96437,154.26465
37918,155.336,155.33824,155.65202,155.02446
37919,155.32,155.33661,156.03238,154.64084
37920,155.3,155.3831,155.89972,154.8665
37921,155.3,155.2753,155.50728,155.04332
37922,155.305,155.23164,155.80478,154.65852
37923,155.304,155.25427,155.5035,155.00504
37924,155.316,155.22314,155.62822,154.81807
37925,155.308,155.22447,155.7008,154.74814
37926,155.318,155.2288,155.53667,154.92094
37927,155.316,155.1831,155.94016,154.42607
37928,155.305,155.1101,155.6204,154.5998
37929,155.295,155.08408,155.59923,154.56894
37930,155.294,155.27396,155.58524,154.96269
37931,155.292,155.25403,155.72096,154.7871
37932,155.29,155.29758,155.52612,155.06905
37933,155.292,155.13997,156.20476,154.07518
37934,155.272,155.01678,155.66144,154.37213
37935,155.268,155.04927,155.67535,154.4232
37936,155.257,155.3301,155.76678,154.8934
37937,155.249,155.32657,155.62123,155.03189
37938,155.256,155.21426,156.459,153.96951
37939,155.26,155.2083,155.64278,154.77382
37940,155.27,155.11809,156.744,153.49217
37941,155.264,155.15088,155.51825,154.78351
37942,155.27,155.25836,156.04999,154.46672
37943,155.27,155.21983,155.97093,154.46875
37944,155.269,155.147,155.7287,154.56532
37945,155.272,155.18268,155.88268,154.4827
37946,155.27,155.17516,155.37694,154.97336
37947,155.272,155.31152,157.06926,153.55377
37948,155.27,155.19592,156.1064,154.28545
37949,155.27,155.10344,155.16043,155.04643
37950,155.259,155.09425,155.37953,154.80899
37951,155.26,155.18369,155.60736,154.76001
37952,155.26,155.05406,155.46472,154.64339
37953,155.256,155.0748,155.31613,154.83347
37954,155.246,155.28258,155.59134,154.97382
37955,155.245,155.16705,155.46973,154.86438
37956,155.26,155.16292,155.48926,154.83658
37957,155.284,155.26143,155.73427,154.7886
37958,155.294,155.32744,155.62645,155.02844
37959,155.28,155.25719,155.69695,154.81741
37960,155.28,155.3999,155.94104,154.85875
37961,155.281,155.37616,156.1775,154.5748
37962,155.279,155.31935,155.61116,155.02754
37963,155.299,155.24821,155.99763,154.49878
37964,155.306,155.30257,155.40474,155.20041
37965,155.321,155.27655,155.7062,154.8469
37966,155.32,155.41869,155.89203,154.94534
37967,155.32,155.2189,156.19203,154.24577
37968,155.317,155.12895,155.91751,154.3404
37969,155.317,155.33522,155.70161,154.96883
37970,155.306,155.3799,156.75676,154.00305
37971,155.303,155.269,155.64436,154.89362
37972,155.302,155.35394,155.5627,155.1452
37973,155.302,155.31996,155.8866,154.75334
37974,155.304,155.23325,155.41582,155.05066
37975,155.281,155.26845,155.96169,154.5752
37976,155.291,155.26678,155.81296,154.72061
37977,155.286,155.26816,155.96643,154.5699
37978,155.278,155.31691,155.39967,155.23415
37979,155.266,155.35307,155.66858,155.03757
37980,155.256,155.43684,155.79199,155.08168
37981,155.256,155.15773,155.7248,154.59065
37982,155.255,155.0844,155.22919,154.9396
37983,155.254,155.04337,155.7946,154.29211
37984,155.256,155.23407,155.66257,154.80559
37985,155.268,155.26248,155.72038,154.80457
37986,155.27,155.31636,155.57083,155.06189
37987,155.268,155.26399,155.67177,154.85623
37988,155.278,155.21138,155.47868,154.94409
37989,155.278,155.15398,155.44182,154.86612
37990,155.27,155.23114,155.53122,154.93106
37991,155.268,155.2114,155.68362,154.73915
37992,155.268,155.18338,155.80083,154.56593
37993,155.262,155.2195,155.70683,154.73215
37994,155.248,155.2062,155.56694,154.84547
37995,155.238,155.13626,156.09868,154.17383
37996,155.247,155.33,156.23862,154.42137
37997,155.259,155.3635,155.54103,155.18596
37998,155.252,155.4068,155.55429,155.2593
37999,155.246,155.18037,155.4261,154.93463
38000,155.246,155.11508,155.57478,154.6554
38001,155.245,155.13788,155.56468,154.71107
38002,155.248,155.1652,155.40729,154.92313
38003,155.247,155.1599,155.61815,154.70164
38004,155.245,155.18762,155.79831,154.57692
38005,155.246,155.20013,155.55336,154.84692
38006,155.244,155.24525,155.35944,155.13107
38007,155.246,155.22691,155.95944,154.4944
38008,155.249,155.2171,155.83185,154.60237
38009,155.245,155.02393,155.9546,154.09323
38010,155.247,154.96706,155.61382,154.32031
38011,155.247,155.29881,155.76077,154.83687
38012,155.246,155.2478,155.79779,154.69781
38013,155.24,155.29839,155.61542,154.98135
38014,155.244,155.21085,155.8874,154.53429
38015,155.244,155.20218,155.54065,154.86371
38016,155.244,155.14792,155.88136,154.41449
38017,155.246,155.17046,155.67688,154.66405
38018,155.244,155.21367,155.39546,155.03188
38019,155.236,155.24689,155.50195,154.99182
38020,155.236,155.30644,155.87025,154.74263
38021,155.235,155.33032,155.69762,154.96301
38022,155.238,155.29959,155.7377,154.86148
38023,155.238,155.20966,155.7774,154.6419
38024,155.234,155.17845,155.39409,154.96281
38025,155.226,155.1808,155.4789,154.8827
38026,155.232,155.24895,155.68248,154.8154
38027,155.234,155.21613,155.40674,155.02551
38028,155.234,155.1339,155.76613,154.50165
38029,155.234,155.26189,155.84872,154.67505
38030,155.25,155.16176,156.71771,153.6058
38031,155.274,155.19527,155.4861,154.90443
38032,155.272,155.23181,155.30513,155.15851
38033,155.264,155.23508,156.05649,154.41367
38034,155.271,155.21788,155.41052,155.02524
38035,155.274,155.3038,155.48471,155.12291
38036,155.288,155.3228,155.65402,154.99156
38037,155.283,155.3391,155.62839,155.04979
38038,155.286,155.23727,155.61606,154.85849
38039,155.274,155.21823,155.46855,154.96793
38040,155.276,155.27078,155.71632,154.82524
38041,155.272,155.16716,155.54391,154.7904
38042,155.276,155.12766,155.3717,154.88359
38043,155.274,155.00589,155.22595,154.78584
38044,155.278,155.23672,155.63135,154.84212
38045,155.284,155.2462,155.83336,154.65906
38046,155.285,155.25258,155.96017,154.54497
38047,155.296,155.33348,155.65591,155.01105
38048,155.29,155.28648,155.81381,154.75916
38049,155.296,155.32303,155.46947,155.17659
38050,155.306,155.2346,155.46387,155.00534
38051,155.3,155.18336,155.85701,154.5097
38052,155.313,155.18896,155.81079,154.56715
38053,155.315,155.29596,155.51976,155.07214
38054,155.315,155.20596,155.88487,154.52705
38055,155.322,155.15619,155.87527,154.43712
38056,155.324,155.37242,156.10559,154.63925
38057,155.322,155.3905,156.23563,154.5454
38058,155.323,155.34505,155.69716,154.99294
38059,155.321,155.24767,155.47276,155.02255
38060,155.318,155.19041,155.56325,154.81758
38061,155.314,155.16946,155.76297,154.57597
38062,155.312,155.25826,155.47545,155.04106
38063,155.311,155.25577,155.9637,154.54784
38064,155.301,155.21478,155.40347,155.0261
38065,155.3,155.27306,155.59442,154.95168
38066,155.3,155.07921,156.89955,153.25888
38067,155.3,154.93837,155.96634,153.91039
38068,155.299,155.22945,156.53526,153.92361
38069,155.324,155.21611,155.6053,154.8269
38070,155.325,155.23044,155.76608,154.6948
38071,155.325,155.2956,156.01193,154.57925
38072,155.325,155.32736,155.7928,154.86191
38073,155.323,155.38605,155.78862,154.98347
38074,155.326,155.27895,155.42236,155.13553
38075,155.324,155.1905,155.97224,154.40875
38076,155.33,155.04428,155.57445,154.5141
38077,155.335,155.35454,155.50941,155.19966
38078,155.338,155.33905,155.42395,155.25415
38079,155.338,155.29683,155.88171,154.71194
38080,155.346,155.37743,156.5281,154.22676
38081,155.348,155.25592,156.84645,153.6654
38082,155.36,155.17943,155.76682,154.59204
38083,155.356,155.26778,155.66055,154.875
38084,155.36,155.297,155.76703,154.82697
38085,155.372,155.12898,155.72414,154.53383
38086,155.364,155.26846,156.05276,154.48416
38087,155.364,155.25768,155.49,155.02534
38088,155.362,155.13542,156.22055,154.0503
38089,155.362,155.35963,155.9077,154.81155
38090,155.364,155.26929,155.9427,154.59587
38091,155.368,155.20638,155.61569,154.79707
38092,155.362,155.36224,155.85042,154.87405
38093,155.36,155.18896,155.80658,154.57133
38094,155.356,155.07344,156.21188,153.93501
38095,155.356,155.36583,155.95471,154.77695
38096,155.356,155.39107,155.76007,155.02206
38097,155.346,155.3806,155.93607,154.82513
38098,155.356,155.35545,155.71364,154.99727
38099,155.356,155.28352,156.31342,154.25362
38100,155.358,155.24901,155.5839,154.91412
38101,155.358,155.32584,155.84793,154.80376
38102,155.361,155.34645,156.21281,154.48009
38103,155.362,155.35564,155.69568,155.0156
38104,155.366,155.26703,155.72977,154.80428
38105,155.359,155.22939,155.57092,154.88785
38106,155.359,155.25645,155.38693,155.12599
38107,155.347,155.35934,155.99756,154.72113
38108,155.336,155.29071,156.00177,154.57965
38109,155.342,155.20268,155.73093,154.67445
38110,155.346,155.3212,155.49849,155.1439
38111,155.346,155.2275,155.63603,154.81895
38112,155.244,155.21655,155.69739,154.73572
38113,155.24,155.40036,155.59761,155.2031
38114,155.234,155.29817,156.3188,154.27754
38115,155.234,155.13074,155.38168,154.87979
38116,155.234,155.28242,155.68549,154.87936
38117,155.239,155.17514,156.19727,154.153
38118,155.244,155.1146,155.68852,154.54066
38119,155.244,155.32492,155.66179,154.98805
38120,155.244,155.36426,155.69601,155.03252
38121,155.242,155.18124,156.7441,153.61838
38122,155.236,155.37186,155.61313,155.1306
38123,155.244,155.30896,156.31825,154.29965
38124,155.245,155.21992,155.73718,154.70267
38125,155.234,155.23611,155.70677,154.76546
38126,155.234,155.25444,155.99478,154.5141
38127,155.248,155.22911,155.80098,154.65724
38128,155.249,155.24516,155.79033,154.7
38129,155.249,155.19547,155.52252,154.86842
38130,155.258,155.1636,155.46259,154.86461
38131,155.264,155.29945,155.83438,154.76453
38132,155.262,155.34769,156.14929,154.54608
38133,155.262,155.42693,155.87766,154.97618
38134,155.262,155.22385,155.4601,154.9876
38135,155.256,155.15363,155.58789,154.71936
38136,155.259,155.1316,155.30159,154.96164
38137,155.26,155.31786,155.5044,155.13133
38138,155.256,155.27025,155.66284,154.87764
38139,155.256,155.24611,155.67216,154.82004
38140,155.26,155.25633,155.47092,155.04175
38141,155.259,155.18668,155.494,154.87933
38142,155.266,155.09535,155.42372,154.76697
38143,155.261,155.14049,155.54135,154.73964
38144,155.274,155.0953,155.57777,154.61285
38145,155.262,154.92976,155.68845,154.17108
38146,155.262,155.11653,156.18575,154.04733
38147,155.258,154.99191,155.7222,154.26164
38148,155.258,154.91902,155.41978,154.41827
38149,155.254,155.23242,155.63925,154.82558
38150,155.266,155.1601,155.74513,154.57507
38151,155.266,155.09991,155.8021,154.39772
38152,155.244,155.22064,155.54903,154.89226
38153,155.246,155.20793,155.66328,154.75258
38154,155.241,155.24141,155.95996,154.52286
38155,155.24,155.2183,155.56702,154.86958
38156,155.245,155.20767,155.67683,154.73853
38157,155.245,155.12825,155.60335,154.65315
38158,155.247,155.23045,155.58293,154.87796
38159,155.248,155.22525,155.79488,154.65561
38160,155.248,155.21368,155.92587,154.5015
38161,155.246,155.19498,155.5641,154.82585
38162,155.241,155.1622,155.63687,154.68753
38163,155.235,155.08115,155.34665,154.81566
38164,155.237,155.24014,156.24698,154.2333
38165,155.219,155.22687,155.534,154.91972
38166,155.234,155.21992,155.67418,154.76566
38167,155.244,155.19601,155.75774,154.6343
38168,155.242,155.12524,156.02661,154.22388
38169,155.235,155.0472,155.91829,154.1761
38170,155.231,155.21204,155.91817,154.50592
38171,155.236,155.15619,155.65723,154.65515
38172,155.235,155.161,155.60933,154.71266
38173,155.238,155.32924,156.2401,154.41838
38174,155.232,155.34317,156.1233,154.56305
38175,155.225,155.40068,155.52574,155.27563
38176,155.212,155.23943,155.68124,154.79759
38177,155.214,155.33054,155.88646,154.77461
38178,155.208,155.21169,156.07057,154.3528
38179,155.212,155.18051,155.69275,154.66829
38180,155.212,155.148,155.92516,154.37082
38181,155.212,155.11617,155.42905,154.80328
38182,155.21,155.14874,155.39676,154.90073
38183,155.212,155.07137,155.34526,154.79747
38184,155.204,155.07379,155.57605,154.57155
38185,155.204,155.24673,155.5554,154.93806
38186,155.203,155.23763,155.78069,154.69455
38187,155.2,155.17505,155.43938,154.91074
38188,155.2,155.16042,155.6925,154.62834
38189,155.206,155.10754,155.39523,154.81984
38190,155.212,155.01881,155.3864,154.65123
38191,155.214,155.1946,155.67935,154.70982
38192,155.219,155.22812,155.69225,154.764
38193,155.218,155.07109,156.88292,153.25928
38194,155.216,155.21764,155.53326,154.90201
38195,155.214,155.25659,155.65518,154.858
38196,155.22,155.13333,156.09627,154.17038
38197,155.23,155.10168,155.27911,154.92426
38198,155.235,155.07141,155.57039,154.57242
38199,155.234,155.0099,155.18475,154.83507
38200,155.227,155.14717,155.96303,154.3313
38201,155.224,155.13661,155.48537,154.78784
38202,155.226,155.02933,155.50328,154.55537
38203,155.221,155.1554,156.49034,153.82045
38204,155.237,155.09532,155.39519,154.79546
38205,155.228,155.11653,155.46158,154.77147
38206,155.232,155.20692,155.67789,154.73595
38207,155.24,155.19727,155.31981,155.07474
38208,155.238,155.04172,155.3242,154.75923
38209,155.241,155.25761,155.84488,154.67035
38210,155.24,155.22606,155.47908,154.97302
38211,155.24,155.3045,155.74832,154.86067
38212,155.238,155.15364,155.94063,154.36664
38213,155.236,155.07631,155.42729,154.72531
38214,155.236,155.06139,155.68387,154.43892
38215,155.236,155.2389,156.13644,154.34137
38216,155.232,155.23407,155.67326,154.79486
38217,155.219,155.26192,155.88579,154.63805
38218,155.226,155.0619,155.93909,154.18471
38219,155.223,155.07307,155.6291,154.51704
38220,155.23,155.00163,155.27972,154.72353
38221,155.216,155.13503,156.37071,153.89935
38222,155.224,155.10544,155.91458,154.29631
38223,155.225,155.12593,155.36958,154.88228
38224,155.228,155.30951,155.49886,155.12015
38225,155.215,155.35962,155.81671,154.90254
38226,155.214,155.21207,156.29002,154.1341
38227,155.218,155.16986,155.35498,154.98473
38228,155.224,155.12305,155.61266,154.63342
38229,155.23,155.00519,155.08539,154.92499
38230,155.234,155.23663,155.57869,154.89458
38231,155.237,155.16725,155.62094,154.71355
38232,155.24,155.0471,156.08109,154.01312
38233,155.246,155.3008,155.58122,155.02039
38234,155.238,155.34662,155.75027,154.94296
38235,155.243,155.25613,155.97504,154.53723
38236,155.237,155.24062,155.98064,154.50061
38237,155.236,155.2008,155.53041,154.8712
38238,155.247,155.2465,155.75433,154.73868
38239,155.248,155.23561,155.62831,154.84293
38240,155.253,155.03854,156.76259,153.31448
38241,155.252,155.07022,155.68176,154.45868
38242,155.264,155.29366,155.58234,155.00497
38243,155.264,155.28787,155.72034,154.8554
38244,155.26,155.26588,155.60072,154.93105
38245,155.25,155.24063,155.61067,154.87057
38246,155.258,155.22003,155.81335,154.62671
38247,155.27,155.19197,155.49823,154.88571
38248,155.274,155.28581,155.73485,154.83678
38249,155.27,155.14589,155.73051,154.56128
38250,155.27,155.06349,155.48518,154.64182
38251,155.271,155.3133,155.79193,154.83466
