,real,pred_mean_unscaled,upper_bound_unscaled,lower_bound_unscaled
36532,154.755,154.77983,154.85356,154.70609
36533,154.756,154.82585,154.91896,154.73273
36534,154.769,154.80594,154.96906,154.64282
36535,154.788,154.72743,154.89429,154.5606
36536,154.77,154.72818,154.8474,154.60896
36537,154.777,154.73546,154.85669,154.61423
36538,154.774,154.77635,155.02841,154.52428
36539,154.765,154.72633,154.97157,154.4811
36540,154.774,154.69087,154.88318,154.49857
36541,154.79,154.75352,154.84218,154.66487
36542,154.796,154.74884,154.85156,154.64612
36543,154.795,154.74557,154.86154,154.62961
36544,154.795,154.76869,154.89433,154.64304
36545,154.795,154.71513,154.84712,154.58313
36546,154.797,154.72314,154.84143,154.60487
36547,154.799,154.7424,154.87608,154.60872
36548,154.796,154.71014,154.90497,154.51532
36549,154.8,154.6799,154.86455,154.49527
36550,154.809,154.81102,154.87442,154.74763
36551,154.799,154.79195,154.91113,154.67278
36552,154.784,154.7986,154.94171,154.65549
36553,154.784,154.79709,154.88866,154.70554
36554,154.794,154.77333,154.91801,154.62866
36555,154.787,154.78806,154.8812,154.69492
36556,154.789,154.78123,154.92258,154.6399
36557,154.792,154.7763,154.94699,154.60562
36558,154.784,154.73946,154.87737,154.60156
36559,154.785,154.78494,154.95126,154.61862
36560,154.777,154.77255,155.0068,154.53831
36561,154.772,154.76474,154.92241,154.60707
36562,154.756,154.75343,154.90509,154.60178
36563,154.757,154.75952,154.8514,154.66766
36564,154.748,154.76822,154.92616,154.61029
36565,154.757,154.75226,154.93524,154.56927
36566,154.77,154.69606,154.97058,154.42152
36567,154.784,154.69499,154.82549,154.5645
36568,154.801,154.74336,154.93153,154.55519
36569,154.802,154.79051,155.36937,154.21167
36570,154.799,154.7735,154.9549,154.5921
36571,154.799,154.78381,154.93866,154.62897
36572,154.799,154.78831,155.07094,154.50568
36573,154.809,154.77243,154.91316,154.6317
36574,154.801,154.7995,154.96214,154.63687
36575,154.798,154.72415,154.98807,154.46024
36576,154.796,154.6666,155.01959,154.31358
36577,154.798,154.7405,154.93614,154.54486
36578,154.798,154.66002,154.83012,154.4899
36579,154.798,154.6983,154.86829,154.52832
36580,154.798,154.75876,154.87958,154.63794
36581,154.802,154.76701,154.95164,154.5824
36582,154.799,154.68925,155.02728,154.35123
36583,154.8,154.70905,155.04247,154.37563
36584,154.802,154.68648,154.78934,154.58362
36585,154.8,154.65967,154.86469,154.45467
36586,154.8,154.78328,154.9421,154.62447
36587,154.802,154.78278,154.92314,154.64241
36588,154.802,154.77962,154.90323,154.656
36589,154.804,154.80478,154.99182,154.61774
36590,154.802,154.80147,154.92397,154.67897
36591,154.802,154.79741,154.9014,154.6934
36592,154.804,154.81686,154.97517,154.65855
36593,154.802,154.81143,154.96979,154.65308
36594,154.804,154.80377,154.9798,154.62775
36595,154.802,154.7978,155.00436,154.59125
36596,154.804,154.82335,154.94354,154.70314
36597,154.804,154.81474,155.00793,154.62154
36598,154.803,154.80963,154.98705,154.6322
36599,154.804,154.797,154.9164,154.67761
36600,154.804,154.8045,155.03262,154.57639
36601,154.804,154.75763,154.91817,154.59709
36602,154.804,154.70984,154.82922,154.59045
36603,154.804,154.68643,154.77469,154.59818
36604,154.804,154.74622,155.02426,154.46817
36605,154.802,154.71645,154.88014,154.55275
36606,154.804,154.7039,154.93372,154.47408
36607,154.804,154.75212,154.88687,154.61739
36608,154.803,154.76065,154.89922,154.62209
36609,154.804,154.73164,154.79659,154.66672
36610,154.811,154.76033,154.94107,154.57959
36611,154.802,154.75374,154.87534,154.63213
36612,154.804,154.71985,154.82654,154.61316
36613,154.804,154.7836,155.0981,154.46912
36614,154.804,154.77423,154.91205,154.6364
36615,154.804,154.78456,154.86021,154.70892
36616,154.806,154.7771,154.93524,154.61896
36617,154.807,154.7615,154.99818,154.52483
36618,154.81,154.74843,154.9175,154.57938
36619,154.824,154.7925,154.91837,154.66663
36620,154.823,154.84561,155.3645,154.32674
36621,154.825,154.80612,155.14043,154.47183
36622,154.824,154.82935,154.98047,154.67822
36623,154.824,154.82684,155.0012,154.65248
36624,154.826,154.7959,154.97263,154.61919
36625,154.824,154.76793,155.2304,154.30547
36626,154.824,154.73961,154.9042,154.57501
36627,154.824,154.71222,154.8108,154.61363
36628,154.824,154.72366,155.00865,154.43866
36629,154.826,154.68387,154.87129,154.49644
36630,154.834,154.65549,154.87346,154.43753
36631,154.836,154.78197,154.97481,154.58913
36632,154.836,154.73628,155.01675,154.45581
36633,154.836,154.70348,154.77325,154.6337
36634,154.837,154.83203,155.04543,154.61865
36635,154.836,154.79439,154.92122,154.66756
36636,154.836,154.79097,154.98083,154.60112
36637,154.834,154.84024,154.95746,154.72302
36638,154.836,154.84392,154.9526,154.73523
36639,154.834,154.84364,154.9817,154.7056
36640,154.831,154.82088,154.96698,154.67477
36641,154.832,154.78474,154.89507,154.67442
36642,154.832,154.80453,154.89288,154.71619
36643,154.831,154.81073,154.98203,154.63943
36644,154.831,154.81676,154.9046,154.72891
36645,154.821,154.82288,154.97043,154.67532
36646,154.822,154.84657,154.9837,154.70943
36647,154.832,154.83923,155.0134,154.66507
36648,154.834,154.82751,154.94846,154.70656
36649,154.834,154.842,154.96646,154.71751
36650,154.834,154.86589,154.98582,154.74596
36651,154.832,154.8703,155.04114,154.69945
36652,154.822,154.78145,154.98189,154.58101
36653,154.822,154.7431,154.9533,154.5329
36654,154.824,154.68147,154.79886,154.56407
36655,154.823,154.7686,154.94965,154.58755
36656,154.824,154.75735,154.89961,154.6151
36657,154.823,154.74223,154.88449,154.59998
36658,154.822,154.84286,154.9421,154.74365
36659,154.822,154.84727,155.03148,154.66307
36660,154.828,154.8612,155.00067,154.72174
36661,154.833,154.82207,154.96684,154.67729
36662,154.831,154.79778,154.8939,154.70163
36663,154.826,154.793,154.99216,154.59384
36664,154.825,154.85223,154.94455,154.7599
36665,154.826,154.85625,154.98987,154.72261
36666,154.826,154.83682,154.94342,154.73022
36667,154.827,154.7783,154.91653,154.64008
36668,154.832,154.8236,155.00221,154.64496
36669,154.832,154.83968,154.96393,154.71542
36670,154.834,154.8491,155.0068,154.6914
36671,154.832,154.85547,154.99152,154.71942
36672,154.828,154.84218,154.92775,154.75662
36673,154.826,154.79352,154.93446,154.65256
36674,154.826,154.79688,154.95312,154.64062
36675,154.83,154.78992,154.96198,154.61787
36676,154.83,154.7923,154.94052,154.64407
36677,154.83,154.75839,154.91318,154.60362
36678,154.834,154.7856,154.87395,154.69725
36679,154.834,154.83029,155.10109,154.55951
36680,154.834,154.82536,154.98335,154.66739
36681,154.836,154.80254,154.93452,154.67056
36682,154.836,154.81195,154.99011,154.6338
36683,154.813,154.78217,155.01689,154.54744
36684,154.81,154.72191,155.10579,154.33803
36685,154.815,154.82472,154.92186,154.72758
36686,154.828,154.82759,154.906,154.74918
36687,154.827,154.80026,154.91606,154.68445
36688,154.816,154.80847,154.92055,154.6964
36689,154.808,154.79675,154.9406,154.65292
36690,154.805,154.79602,154.92139,154.67064
36691,154.8,154.82236,154.93457,154.71014
36692,154.804,154.828,154.89914,154.75687
36693,154.814,154.754,154.89441,154.6136
36694,154.812,154.77948,154.88783,154.67113
36695,154.806,154.7491,154.84282,154.65538
36696,154.812,154.74455,154.92981,154.55928
36697,154.812,154.85643,155.13771,154.57515
36698,154.812,154.83864,155.01341,154.66388
36699,154.812,154.86049,154.99873,154.72224
36700,154.816,154.7968,154.9327,154.66089
36701,154.816,154.77658,154.82324,154.72993
36702,154.816,154.72795,154.99777,154.45815
36703,154.818,154.82407,154.93079,154.71735
36704,154.818,154.82391,154.93204,154.71579
36705,154.816,154.834,155.02512,154.64287
36706,154.816,154.78581,154.93414,154.6375
36707,154.816,154.76222,154.89832,154.62613
36708,154.816,154.75848,154.85739,154.65958
36709,154.816,154.79071,154.89958,154.68185
36710,154.814,154.76633,154.9102,154.62245
36711,154.817,154.76753,154.8435,154.69154
36712,154.81,154.79836,155.00108,154.59563
36713,154.82,154.76688,154.9313,154.60243
36714,154.819,154.76381,154.87154,154.65607
36715,154.82,154.84424,154.98386,154.7046
36716,154.819,154.82289,154.93585,154.70993
36717,154.813,154.84698,155.14757,154.5464
36718,154.82,154.7927,154.89502,154.69037
36719,154.82,154.7689,154.83722,154.70058
36720,154.817,154.79935,154.93298,154.66573
36721,154.819,154.82417,154.941,154.70734
36722,154.818,154.84666,155.00166,154.69168
36723,154.814,154.85835,154.95828,154.75842
36724,154.814,154.80843,154.91977,154.69708
36725,154.814,154.8021,154.926,154.67819
36726,154.811,154.79031,154.86325,154.71738
36727,154.806,154.76102,155.0942,154.42786
36728,154.804,154.75276,154.88089,154.62462
36729,154.8,154.74355,154.94487,154.54224
36730,154.8,154.80096,154.91931,154.6826
36731,154.798,154.77003,154.94463,154.59546
36732,154.8,154.70172,154.83925,154.56418
36733,154.788,154.79219,154.99069,154.59367
36734,154.784,154.81015,154.94899,154.67133
36735,154.782,154.8216,154.93266,154.71051
36736,154.778,154.82321,154.9907,154.65573
36737,154.783,154.85059,155.02959,154.67159
36738,154.788,154.84995,154.9739,154.72598
36739,154.796,154.7288,154.89227,154.56532
36740,154.788,154.73923,154.84569,154.63277
36741,154.784,154.72794,154.79947,154.6564
36742,154.787,154.74292,154.91559,154.57027
36743,154.787,154.71696,154.83731,154.59663
36744,154.786,154.71236,154.84909,154.57564
36745,154.785,154.80502,154.94775,154.6623
36746,154.784,154.77266,154.88336,154.66196
36747,154.788,154.78854,154.92317,154.6539
36748,154.784,154.75247,154.88908,154.61586
36749,154.784,154.75647,154.93074,154.58218
36750,154.792,154.74438,154.8863,154.60245
36751,154.784,154.78696,154.98792,154.58598
36752,154.796,154.77937,154.89539,154.66336
36753,154.796,154.75938,154.89984,154.61893
36754,154.806,154.81682,154.95233,154.68129
36755,154.802,154.82185,154.89839,154.74532
36756,154.786,154.81596,154.89807,154.73384
36757,154.796,154.78644,154.88863,154.68425
36758,154.8,154.78192,154.91399,154.64987
36759,154.8,154.73065,154.89696,154.56435
36760,154.796,154.79616,154.90865,154.68365
36761,154.805,154.7841,154.93738,154.63084
36762,154.781,154.75763,155.0089,154.50636
36763,154.782,154.81606,154.95128,154.68083
36764,154.78,154.81638,154.90395,154.72882
36765,154.784,154.77928,154.96188,154.59666
36766,154.786,154.76718,154.92622,154.60815
36767,154.798,154.75337,154.95236,154.55438
36768,154.802,154.7266,154.91263,154.54056
36769,154.796,154.71957,154.99019,154.44896
36770,154.783,154.72316,154.85712,154.5892
36771,154.782,154.70686,154.81589,154.59785
36772,154.782,154.7458,154.99982,154.4918
36773,154.792,154.69408,154.98125,154.40689
36774,154.791,154.70213,154.81184,154.59242
36775,154.792,154.8171,154.97441,154.65977
36776,154.792,154.80275,154.89243,154.71309
36777,154.79,154.77612,154.95544,154.59682
36778,154.791,154.81302,154.89261,154.73344
36779,154.782,154.82266,154.93173,154.7136
36780,154.78,154.74933,154.90704,154.5916
36781,154.782,154.76091,154.96007,154.56174
36782,154.78,154.75311,154.91885,154.58737
36783,154.78,154.74048,154.95996,154.52098
36784,154.78,154.80818,154.92433,154.69203
36785,154.784,154.72177,154.90952,154.53404
36786,154.79,154.68852,154.81844,154.55862
36787,154.782,154.76753,154.8914,154.64368
36788,154.782,154.72882,154.9343,154.52335
36789,154.782,154.68835,154.78352,154.5932
36790,154.784,154.79741,154.97005,154.62479
36791,154.782,154.76712,154.91032,154.62392
36792,154.783,154.75757,154.85384,154.66129
36793,154.783,154.77266,154.97061,154.57472
36794,154.784,154.76604,154.83083,154.70125
36795,154.768,154.72166,154.8313,154.61205
36796,154.768,154.72385,154.90204,154.54567
36797,154.77,154.70517,154.78253,154.6278
36798,154.772,154.7155,154.87225,154.55875
36799,154.782,154.75653,154.89668,154.6164
36800,154.772,154.69873,154.85373,154.54373
36801,154.772,154.69023,154.90121,154.47923
36802,154.772,154.73155,154.85188,154.61122
36803,154.773,154.72037,154.84433,154.59642
36804,154.773,154.71863,154.85255,154.58469
36805,154.772,154.70715,154.91043,154.50388
36806,154.76,154.74588,154.87424,154.61752
36807,154.769,154.73453,154.92227,154.54677
36808,154.766,154.7801,154.89294,154.66725
36809,154.768,154.75789,154.88889,154.62688
36810,154.774,154.73784,154.85703,154.61867
36811,154.774,154.76173,154.89746,154.62602
36812,154.768,154.74979,154.89786,154.60172
36813,154.768,154.73888,154.86449,154.61327
36814,154.768,154.77316,154.92288,154.62343
36815,154.769,154.78421,154.91309,154.65533
36816,154.768,154.79085,154.91562,154.66606
36817,154.77,154.73398,154.88263,154.58531
36818,154.771,154.7177,154.78467,154.65071
36819,154.774,154.70766,154.80537,154.60994
36820,154.762,154.75203,154.94269,154.56137
36821,154.752,154.76073,154.85176,154.6697
36822,154.746,154.76256,154.8845,154.64061
36823,154.74,154.73569,154.87141,154.59998
36824,154.74,154.74393,154.97969,154.50818
36825,154.74,154.71501,154.87704,154.553
36826,154.75,154.68884,154.86975,154.50795
36827,154.754,154.6937,154.84956,154.53784
36828,154.764,154.70526,154.83353,154.577
36829,154.76,154.75858,154.97502,154.54213
36830,154.757,154.73097,154.89647,154.56546
36831,154.758,154.72168,154.86534,154.57802
36832,154.752,154.7703,154.96037,154.58022
36833,154.758,154.73727,154.91258,154.56197
36834,154.765,154.7647,154.86961,154.65979
36835,154.748,154.72527,154.85478,154.59575
36836,154.752,154.66806,154.8107,154.52544
36837,154.737,154.63394,154.83403,154.43387
36838,154.74,154.72636,154.96765,154.48508
36839,154.746,154.76271,154.91592,154.6095
36840,154.75,154.7183,154.9257,154.5109
36841,154.748,154.71486,154.8296,154.60011
36842,154.75,154.69353,154.79181,154.59526
36843,154.753,154.71677,154.83653,154.597
36844,154.766,154.74367,154.88628,154.60104
36845,154.76,154.71782,154.97826,154.45738
36846,154.76,154.69655,154.7997,154.59341
36847,154.768,154.78778,154.88214,154.69342
36848,154.768,154.8314,154.966,154.69681
36849,154.76,154.81824,154.97765,154.65883
36850,154.756,154.75092,154.8779,154.62393
36851,154.756,154.76305,154.90575,154.62035
36852,154.744,154.76233,154.90694,154.6177
36853,154.748,154.75833,154.9582,154.55847
36854,154.751,154.76013,154.89189,154.62837
36855,154.757,154.75995,154.93431,154.58559
36856,154.768,154.72635,154.82796,154.62474
36857,154.77,154.66913,154.89786,154.4404
36858,154.768,154.61221,154.83867,154.38576
36859,154.768,154.76726,154.86032,154.67418
36860,154.768,154.74115,154.93175,154.55055
36861,154.778,154.73917,154.86795,154.61038
36862,154.778,154.75491,154.9216,154.58824
36863,154.785,154.74109,155.21257,154.26962
36864,154.779,154.74126,154.93568,154.54684
36865,154.794,154.7719,154.90419,154.6396
36866,154.784,154.73164,154.8713,154.592
36867,154.784,154.73734,154.8522,154.62247
36868,154.784,154.76608,154.87793,154.65425
36869,154.79,154.73158,154.8323,154.63084
36870,154.791,154.70851,154.8736,154.54341
36871,154.792,154.76299,154.89632,154.62965
36872,154.798,154.74716,154.92577,154.56854
36873,154.806,154.71732,154.86421,154.5704
36874,154.795,154.80582,154.88019,154.73146
36875,154.791,154.77309,154.93805,154.60812
36876,154.784,154.77791,154.93095,154.62488
36877,154.778,154.79677,154.94614,154.64742
36878,154.795,154.75455,154.89294,154.61615
36879,154.793,154.75256,154.88829,154.61682
36880,154.786,154.75824,154.87639,154.64009
36881,154.787,154.71759,155.00514,154.43005
36882,154.782,154.76073,154.96208,154.55937
36883,154.79,154.77147,154.87746,154.66548
36884,154.79,154.77394,154.897,154.65088
36885,154.784,154.77165,154.91635,154.62695
36886,154.788,154.80714,154.93365,154.68063
36887,154.782,154.80676,154.95477,154.65875
36888,154.79,154.78456,154.9173,154.65182
36889,154.792,154.77995,154.90643,154.65347
36890,154.783,154.80244,154.9423,154.66258
36891,154.766,154.81213,154.94865,154.67561
36892,154.77,154.78128,154.88406,154.67851
36893,154.77,154.82562,155.199,154.45224
36894,154.766,154.79805,154.90038,154.69572
36895,154.766,154.7321,154.87643,154.58778
36896,154.77,154.74014,154.8584,154.62189
36897,154.754,154.7369,154.88788,154.5859
36898,154.754,154.74394,154.88945,154.59843
36899,154.754,154.77275,154.874,154.67151
36900,154.748,154.76154,154.92517,154.5979
36901,154.746,154.77599,154.93599,154.61598
36902,154.762,154.72978,154.94241,154.51717
36903,154.77,154.72159,154.88156,154.56161
36904,154.771,154.74832,154.87544,154.62119
36905,154.758,154.73141,154.87921,154.58362
36906,154.789,154.69452,154.79318,154.59584
36907,154.792,154.75719,154.90097,154.61339
36908,154.799,154.73453,154.88626,154.58278
36909,154.802,154.69048,154.81795,154.563
36910,154.804,154.7875,154.8542,154.7208
36911,154.797,154.8129,154.92151,154.7043
36912,154.802,154.84178,154.96405,154.71953
36913,154.801,154.81,154.97318,154.64684
36914,154.796,154.84886,154.99901,154.69873
36915,154.793,154.76526,155.30338,154.22716
36916,154.807,154.7923,154.921,154.6636
36917,154.823,154.80417,154.91919,154.68916
36918,154.82,154.79042,154.95474,154.6261
36919,154.811,154.83853,154.95053,154.72653
36920,154.812,154.83449,154.96129,154.70769
36921,154.816,154.82452,154.99193,154.65712
36922,154.814,154.8316,154.94823,154.715
36923,154.815,154.77847,155.06424,154.49272
36924,154.808,154.7035,154.90445,154.50256
36925,154.801,154.7935,154.93303,154.65398
36926,154.806,154.77869,154.91586,154.64151
36927,154.814,154.76372,154.86206,154.66537
36928,154.815,154.79352,155.09634,154.4907
36929,154.812,154.77415,154.95874,154.58957
36930,154.806,154.76054,154.87479,154.6463
36931,154.802,154.75261,154.93707,154.56815
36932,154.8,154.75958,154.86882,154.65034
36933,154.802,154.72713,154.87155,154.58272
36934,154.802,154.79805,154.94595,154.65016
36935,154.803,154.78552,154.94293,154.62811
36936,154.808,154.73412,155.10788,154.36034
